Event type,Event data,IP Address,Source Module,Scope Distance,Event Tags
DNS_NAME,dctm.lacity.org,,otx,0,"aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,gsdmaps.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,unifiedla.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",subdomaincenter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cityfone.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",otx,0,"a-error,a-record,aaaa-error,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,multimedia.lacity.org,,leakix,0,"a-error,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,navigatela.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",leakix,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,emergency.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,mobilefmsnpdinv.lacity.org,216.128.247.5,certspotter,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,streetslagisdata.lacity.org,54.151.53.86,dnsdumpster,0,"a-record,cloud-aws,distance-0,in-scope,resolved,subdomain"
DNS_NAME,mail.lacity.org,"74.125.197.121,2607:f8b0:400e:c03::79",massdns,0,"a-record,aaaa-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,disability.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,hcidla2.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",myssl,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,census.lacity.org,"2600:9000:2475:8e00:e:7f5a:4f00:93a1,18.161.6.109,18.161.6.81,2600:9000:2475:7000:e:7f5a:4f00:93a1,18.161.6.38,2600:9000:2475:6600:e:7f5a:4f00:93a1,2600:9000:2475:7a00:e:7f5a:4f00:93a1,18.161.6.61,2600:9000:2475:a200:e:7f5a:4f00:93a1,2600:9000:2475:f400:e:7f5a:4f00:93a1,2600:9000:2475:e000:e:7f5a:4f00:93a1,2600:9000:2475:9800:e:7f5a:4f00:93a1",myssl,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,ns-record,resolved,soa-record,subdomain"
DNS_NAME,councildistrict4.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.90,23.41.4.74",leakix,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,ipcis.lacity.org,161.149.221.209,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,eplanlastage.lacity.org,161.149.40.29,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,myla311remotetest.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",leakix,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,subdomain,txt-error"
DNS_NAME,controller.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,soa-error,subdomain"
DNS_NAME,bankonla.lacity.org,161.149.40.36,anubisdb,0,"a-record,aaaa-error,distance-0,in-scope,resolved,subdomain"
DNS_NAME,elpueblo.lacity.org,"23.41.4.78,23.41.4.85",otx,0,"a-record,aaaa-error,cdn-akamai,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,www.smartcanvas.lacity.org,161.149.40.127,leakix,0,"a-record,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,opacsc.lacity.org,161.149.42.22,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'IRONPORT-SYSTEMS-INC', 'description': 'Cisco Systems Ironport Division', 'country': 'US', 'asn': '16417', 'subnet': '216.71.152.0/24'}",,asn,2,distance-2
DNS_NAME,dart.lacity.org,"23.41.4.78,23.41.4.85",massdns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,216.71.152.242,216.71.152.242,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,bastestsite.lacity.org,161.149.202.56,urlscan,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,repair.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,recodela.lacity.org,161.149.221.142,anubisdb,0,"a-record,distance-0,in-scope,mx-error,ns-error,resolved,subdomain"
DNS_NAME,tourism.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,hotjarsresources.lacity.org,"2600:9000:260f:6400:7:17c:fe80:93a1,2600:9000:260f:9400:7:17c:fe80:93a1,2600:9000:260f:de00:7:17c:fe80:93a1,3.163.24.38,2600:9000:260f:f200:7:17c:fe80:93a1,3.163.24.87,2600:9000:260f:2c00:7:17c:fe80:93a1,3.163.24.93,3.163.24.24,2600:9000:260f:2800:7:17c:fe80:93a1,2600:9000:260f:ee00:7:17c:fe80:93a1,2600:9000:260f:da00:7:17c:fe80:93a1",myssl,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-record,resolved,soa-record,subdomain"
DNS_NAME,27thstreet.lacity.org,"2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f",certspotter,0,"a-error,aaaa-record,cdn-akamai,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,fppen.lacity.org,161.149.240.175,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,finance.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,exidecleanup.lacity.org,,otx,0,"a-error,aaaa-error,cname-error,distance-0,in-scope,ns-record,resolved,soa-record,subdomain"
DNS_NAME,lavssvideos.lacity.org,"2607:f8b0:400e:c0a::79,172.253.117.121",columbus,0,"a-record,aaaa-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,councildistrict13.lacity.gov,"2600:1409:9800:14::6846:7fbc,2600:1409:9800:14::6846:7f8b,23.41.4.90,23.41.4.74",leakix,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,latax1.lacity.org,161.149.240.112,anubisdb,0,"a-record,distance-0,in-scope,mx-error,resolved,subdomain,txt-error"
DNS_NAME,buildladev1.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.disclaimer.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",certspotter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,smallbusinessacademy.lacity.org,161.149.42.22,dnsdumpster,0,"a-record,cname-error,distance-0,in-scope,mx-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,c39oof-chat.lacity.org,52.89.3.38,otx,0,"a-record,aaaa-error,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,angelenologin-static.lacity.org,"3.163.24.48,3.163.24.124,3.163.24.20,3.163.24.103",otx,0,"a-record,aaaa-error,cloud-aws,cname-error,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,cannabis.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,navbar.lacity.org,"2600:9000:200f:b600:1c:59d7:8500:93a1,2600:9000:200f:5e00:1c:59d7:8500:93a1,2600:9000:200f:800:1c:59d7:8500:93a1,2600:9000:200f:6200:1c:59d7:8500:93a1,2600:9000:200f:1000:1c:59d7:8500:93a1,2600:9000:200f:3c00:1c:59d7:8500:93a1,2600:9000:200f:5c00:1c:59d7:8500:93a1,2600:9000:200f:c200:1c:59d7:8500:93a1",myssl,0,"a-error,aaaa-record,cname-error,distance-0,in-scope,mx-error,ns-record,resolved,soa-record,srv-error,subdomain,txt-error"
DNS_NAME,angelenologinuat.lacity.org,"76.223.106.8,13.248.244.122",columbus,0,"a-record,aaaa-error,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,clkrep.lacity.org,161.149.202.21,urlscan,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,08web15.lacity.org,161.149.202.53,wayback,0,"a-record,cname-error,distance-0,in-scope,resolved,soa-error,subdomain,txt-error"
DNS_NAME,councildistrict9.lacity.gov,"2600:1409:9800:14::6846:7fbc,2600:1409:9800:14::6846:7f8b,23.41.4.90,23.41.4.74",leakix,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.epay.lacity.org,,wayback,0,"a-error,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,wib.lacity.org,161.149.42.22,anubisdb,0,"a-error,a-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain"
DNS_NAME,sistercities.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,mx-error,resolved,soa-error,subdomain"
DNS_NAME,www.myla311remote.lacity.org,"2600:1409:9800:14::6846:7f8b,23.41.4.75,23.41.4.85,2600:1409:9800:14::6846:7fa0",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,eng.lacity.org,"2600:1409:9800:33::17d5:224c,23.41.4.78,2600:1409:9800:33::17d5:225a,23.41.4.85",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,council.lacity.org,161.149.42.22,anubisdb,0,"a-record,aaaa-error,distance-0,in-scope,resolved,soa-error,subdomain"
DNS_NAME,councildistrict4.lacity.org,"2600:1409:9800:33::17d5:224c,23.41.4.78,2600:1409:9800:33::17d5:225a,23.41.4.85",anubisdb,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,api.lacity.org,35.85.65.133,massdns,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,yddcontracting.lacity.org,"2600:1409:9800:33::17d5:224c,23.41.4.78,2600:1409:9800:33::17d5:225a,23.41.4.85",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,hrc.lacity.org,161.149.40.36,dnsdumpster,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,beta2.lacity.gov,"23.41.4.90,2600:1407:3c00:27::1721:1d98,2600:1407:3c00:27::1721:1d8e,23.41.4.74",leakix,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,per.lacity.org,"2600:1409:9800:33::17d5:224c,23.41.4.78,2600:1409:9800:33::17d5:225a,23.41.4.85",rapiddns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,subdomain"
DNS_NAME,apis.lacity.org,52.25.245.110,massdns,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,68.232.145.191,68.232.145.191,TXT,1,"distance-1,internal,ipv4,ptr-error"
ASN,"{'name': 'IRONPORT-SYSTEMS-INC', 'description': 'Cisco Systems Ironport Division', 'country': 'US', 'asn': '16417', 'subnet': '68.232.145.0/24'}",,asn,2,distance-2
DNS_NAME,getconnectedlosangeles.lacity.org,"2600:1407:3c00:27::1721:1d8c,2600:1407:3c00:27::1721:1d96",otx,0,"a-error,aaaa-error,aaaa-record,cdn-akamai,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,listserv.lacity.org,161.149.221.207,massdns,0,"a-record,distance-0,in-scope,mx-record,resolved,subdomain,txt-record"
DNS_NAME,councildistrict14.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.90,23.41.4.74",leakix,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,councildistrict1.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.90,23.41.4.74",leakix,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,gsdservicesportal.lacity.org,161.149.42.22,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,soa-error,subdomain"
DNS_NAME,lapdvcs2.lapd.lacity.org,161.149.57.102,anubisdb,0,"a-record,cname-error,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,www.lakiosk.lacity.org,,otx,0,"cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,fraportaltest.lacity.org,161.149.223.102,anubisdb,0,"a-record,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,inblue5.lacity.org,161.149.57.17,anubisdb,0,"a-error,a-record,aaaa-error,distance-0,in-scope,mx-error,resolved,subdomain,txt-error"
DNS_NAME,piwik.disclaimer.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,mx-error,private-ip,resolved,srv-error,subdomain"
DNS_NAME,spanish.claims.lacity.org,"23.33.29.133,23.33.29.136,2600:1407:3c00:27::1721:1d85,2600:1407:3c00:27::1721:1d88",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,lapdcms.lacity.org,161.149.221.130,anubisdb,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,beta.lacity.gov,"2600:1409:9800:14::6846:7fbc,2600:1409:9800:14::6846:7f8b,23.41.4.90,23.41.4.74",leakix,0,"a-record,aaaa-error,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,plnzma.lacity.org,104.42.40.148,dnsdumpster,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'CITY-OF-LA', 'description': 'City of Los Angeles', 'country': 'US', 'asn': '4179', 'subnet': '161.149.49.0/24'}",,asn,2,distance-2
DNS_NAME,findmeaspot.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
