[SCAN]              	dismal_sauron (SCAN:e735bfbe4df1c0d00142495a16269066001d7882)	TARGET	(distance-0)
[DNS_NAME]          	_netblocks2.lacity.org	TXT	(distance-0, in-scope, resolved, subdomain, txt-record)
[DNS_NAME]          	bca.lacity.org	anubisdb	(a-error, cname-error, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-record)
[DNS_NAME]          	ladotdmzsvr.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd12.lacity.org	myssl	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain)
[DNS_NAME]          	_sipfederationtls._tcp.lacity.org	dnscommonsrv	(distance-0, in-scope, resolved, srv-record, subdomain)
[ASN]               	{"asn": "4179", "country": "US", "description": "City of Los Angeles", "name": "CITY-OF-LA", "subnet": "161.149.63.0/24"}	asn	(distance-2)
[DNS_NAME]          	oialafd.lacity.org	anubisdb	(a-error, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	lacity.org	azure_tenant	(a-record, affiliate, azure-tenant, cdn-akamai, distance-0, domain, in-scope, mx-record, ns-record, resolved, soa-record, txt-record)
[DNS_NAME]          	pubapps.lapd.lacity.org	subdomaincenter	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, subdomain)
[DNS_NAME]          	housing.lacity.org	urlscan	(a-error, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, soa-record, srv-error, subdomain, txt-error)
[ASN]               	{"asn": "4179", "country": "US", "description": "City of Los Angeles", "name": "CITY-OF-LA", "subnet": "161.149.240.0/24"}	asn	(distance-2)
[DNS_NAME]          	lapd.lacity.org	rapiddns	(distance-0, in-scope, mx-record, ns-record, resolved, soa-record, subdomain, txt-record)
[DNS_NAME]          	parkinginla.lacity.org	dnsdumpster	(a-record, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	myla311.lacity.org	anubisdb	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "15327", "country": "US", "description": "EPS US, LLC", "name": "EPS-ECS", "subnet": "216.151.85.0/24"}	asn	(distance-2)
[DNS_NAME]          	www.maps.lacity.org	rapiddns	(a-record, aaaa-error, cloud-azure, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	adu.lacity.org	myssl	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.lacity.org	leakix	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	22wisis2.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	lalightsonline.lacity.org	columbus	(a-record, cloud-aws, distance-0, in-scope, ns-record, resolved, soa-record, subdomain)
[DNS_NAME]          	_sip._tls.lacity.org	dnscommonsrv	(distance-0, in-scope, resolved, srv-record, subdomain)
[DNS_NAME]          	abridgehome.lacity.org	leakix	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	claims.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cwmsmtpbs6.lacity.org	subdomaincenter	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cwmedia.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, mx-error, resolved, subdomain, txt-error)
[DNS_NAME]          	temporaryshelters.lacity.org	anubisdb	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	lyncdiscover.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.peoplest.lacity.org	rapiddns	(a-record, cloud-azure, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	disclaimer-dev.lacity.org	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	golf.lacity.org	urlscan	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	business.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.63.0	TXT	(distance-1, internal, ipv4)
[DNS_NAME]          	mypaylatest.lacity.org	certspotter	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	www.housing.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.240.0	TXT	(distance-1, internal, ipv4)
[DNS_NAME]          	www.navigatela.lacity.org	leakix	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	contact.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	epay.lacity.org	anubisdb	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	216.151.85.250	TXT	(distance-1, internal, ipv4)
[DNS_NAME]          	itasunla.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, mx-record, resolved, subdomain, txt-record)
[DNS_NAME]          	clerkappsele.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	eris-test.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	ctd.lacity.org	urlscan	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cwwfms2vssp.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	inblue4.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "4179", "country": "US", "description": "City of Los Angeles", "name": "CITY-OF-LA", "subnet": "161.149.95.0/24"}	asn	(distance-2)
[DNS_NAME]          	smartcanvas.lacity.org	leakix	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.95.0	TXT	(distance-1, internal, ipv4)
[DNS_NAME]          	dctm.lacity.org	otx	(aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	gsdmaps.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	unifiedla.lacity.org	subdomaincenter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cityfone.lacity.org	otx	(a-error, a-record, aaaa-error, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	multimedia.lacity.org	leakix	(a-error, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	navigatela.lacity.org	leakix	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	emergency.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	mobilefmsnpdinv.lacity.org	certspotter	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	streetslagisdata.lacity.org	dnsdumpster	(a-record, cloud-aws, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	mail.lacity.org	massdns	(a-record, aaaa-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	disability.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	hcidla2.lacity.org	myssl	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	census.lacity.org	myssl	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, ns-record, resolved, soa-record, subdomain)
[DNS_NAME]          	councildistrict4.lacity.gov	leakix	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	ipcis.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	eplanlastage.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	myla311remotetest.lacity.org	leakix	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, subdomain, txt-error)
[DNS_NAME]          	controller.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, soa-error, subdomain)
[DNS_NAME]          	bankonla.lacity.org	anubisdb	(a-record, aaaa-error, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	elpueblo.lacity.org	otx	(a-record, aaaa-error, cdn-akamai, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.smartcanvas.lacity.org	leakix	(a-record, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	opacsc.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "16417", "country": "US", "description": "Cisco Systems Ironport Division", "name": "IRONPORT-SYSTEMS-INC", "subnet": "216.71.152.0/24"}	asn	(distance-2)
[DNS_NAME]          	dart.lacity.org	massdns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	216.71.152.242	TXT	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	bastestsite.lacity.org	urlscan	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	repair.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	recodela.lacity.org	anubisdb	(a-record, distance-0, in-scope, mx-error, ns-error, resolved, subdomain)
[DNS_NAME]          	tourism.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	hotjarsresources.lacity.org	myssl	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, subdomain)
[DNS_NAME]          	27thstreet.lacity.org	certspotter	(a-error, aaaa-record, cdn-akamai, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	fppen.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	finance.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	exidecleanup.lacity.org	otx	(a-error, aaaa-error, cname-error, distance-0, in-scope, ns-record, resolved, soa-record, subdomain)
[DNS_NAME]          	lavssvideos.lacity.org	columbus	(a-record, aaaa-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	councildistrict13.lacity.gov	leakix	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	latax1.lacity.org	anubisdb	(a-record, distance-0, in-scope, mx-error, resolved, subdomain, txt-error)
[DNS_NAME]          	buildladev1.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.disclaimer.lacity.org	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	smallbusinessacademy.lacity.org	dnsdumpster	(a-record, cname-error, distance-0, in-scope, mx-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	c39oof-chat.lacity.org	otx	(a-record, aaaa-error, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	angelenologin-static.lacity.org	otx	(a-record, aaaa-error, cloud-aws, cname-error, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cannabis.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	navbar.lacity.org	myssl	(a-error, aaaa-record, cname-error, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, srv-error, subdomain, txt-error)
[DNS_NAME]          	angelenologinuat.lacity.org	columbus	(a-record, aaaa-error, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	clkrep.lacity.org	urlscan	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	08web15.lacity.org	wayback	(a-record, cname-error, distance-0, in-scope, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict9.lacity.gov	leakix	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.epay.lacity.org	wayback	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	wib.lacity.org	anubisdb	(a-error, a-record, distance-0, in-scope, ns-error, resolved, soa-error, subdomain)
[DNS_NAME]          	sistercities.lacity.org	anubisdb	(a-record, distance-0, in-scope, mx-error, resolved, soa-error, subdomain)
[DNS_NAME]          	www.myla311remote.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	eng.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	council.lacity.org	anubisdb	(a-record, aaaa-error, distance-0, in-scope, resolved, soa-error, subdomain)
[DNS_NAME]          	councildistrict4.lacity.org	anubisdb	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	api.lacity.org	massdns	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	yddcontracting.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	hrc.lacity.org	dnsdumpster	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	beta2.lacity.gov	leakix	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	per.lacity.org	rapiddns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, subdomain)
[DNS_NAME]          	apis.lacity.org	massdns	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	68.232.145.191	TXT	(distance-1, internal, ipv4, ptr-error)
[ASN]               	{"asn": "16417", "country": "US", "description": "Cisco Systems Ironport Division", "name": "IRONPORT-SYSTEMS-INC", "subnet": "68.232.145.0/24"}	asn	(distance-2)
[DNS_NAME]          	getconnectedlosangeles.lacity.org	otx	(a-error, aaaa-error, aaaa-record, cdn-akamai, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	listserv.lacity.org	massdns	(a-record, distance-0, in-scope, mx-record, resolved, subdomain, txt-record)
[DNS_NAME]          	councildistrict14.lacity.gov	leakix	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict1.lacity.gov	leakix	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	gsdservicesportal.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, soa-error, subdomain)
[DNS_NAME]          	lapdvcs2.lapd.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	www.lakiosk.lacity.org	otx	(cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	fraportaltest.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	inblue5.lacity.org	anubisdb	(a-error, a-record, aaaa-error, distance-0, in-scope, mx-error, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.disclaimer.lacity.org	massdns	(a-record, distance-0, in-scope, mx-error, private-ip, resolved, srv-error, subdomain)
[DNS_NAME]          	spanish.claims.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	lapdcms.lacity.org	anubisdb	(a-record, aaaa-error, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	beta.lacity.gov	leakix	(a-record, aaaa-error, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	plnzma.lacity.org	dnsdumpster	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "4179", "country": "US", "description": "City of Los Angeles", "name": "CITY-OF-LA", "subnet": "161.149.49.0/24"}	asn	(distance-2)
[DNS_NAME]          	findmeaspot.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	engeroom.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	planning.lacity.org	massdns	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.49.0	TXT	(distance-1, internal, ipv4, ptr-error)
[DNS_NAME]          	gis.san.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	civilandhumanrights.lacity.org	otx	(a-error, a-record, aaaa-error, cdn-akamai, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[ASN]               	{"asn": "15169", "country": "US", "description": "Google LLC", "name": "GOOGLE", "subnet": "74.125.0.0/16"}	asn	(distance-2)
[DNS_NAME]          	ladbs.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	spns1.lacity.org	dnsdumpster	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.engpermitmanual.lacity.org	certspotter	(a-record, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, ns-error, resolved, subdomain)
[DNS_NAME]          	autodiscover.lapd.lacity.org	massdns	(a-record, aaaa-record, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.preservation.lacity.org	wayback	(a-record, aaaa-error, cloud-azure, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	controllerdata.lacity.org	certspotter	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain, txt-record)
[DNS_NAME]          	mayor.lacity.org	rapiddns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, soa-error, srv-error, subdomain)
[IP_ADDRESS]        	74.125.148.0	TXT	(distance-1, internal, ipv4, ptr-error)
[DNS_NAME]          	collabora.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	buildlacore.lacity.org	anubisdb	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	beta.lacity.org	massdns	(a-record, cloud-aws, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	coronavirus.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	www.claims.lacity.org	massdns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.business.lacity.org	subdomaincenter	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.40.165	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	ethmedia.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cwdsmtpb.lacity.org	dnsdumpster	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, mx-record, ns-error, resolved, soa-error, srv-error, subdomain, txt-error, txt-record)
[DNS_NAME]          	www.grantinvoice.lacity.org	urlscan	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "4179", "country": "US", "description": "City of Los Angeles", "name": "CITY-OF-LA", "subnet": "161.149.42.0/24"}	asn	(distance-2)
[IP_ADDRESS]        	161.149.42.22	A	(distance-1, internal, ipv4, ptr-error)
[ASN]               	{"asn": "4179", "country": "US", "description": "City of Los Angeles", "name": "CITY-OF-LA", "subnet": "161.149.40.0/24"}	asn	(distance-2)
[IP_ADDRESS]        	161.149.40.165	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	housing2.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	blumenfield.lacity.org	urlscan	(a-error, aaaa-record, cdn-cloudflare, cname-record, distance-0, in-scope, mx-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	tsu-02.mcd.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	geocode.lacity.org	anubisdb	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	councildistrict15.lacity.gov	leakix	(a-record, aaaa-error, cdn-akamai, cname-error, distance-0, in-scope, mx-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	recode.lacity.org	dnsdumpster	(a-record, cname-error, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	hcidla.lacity.org	rapiddns	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, subdomain, txt-error)
[DNS_NAME]          	lalights.lacity.org	otx	(a-record, aaaa-record, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, srv-error, subdomain, txt-error)
[DNS_NAME]          	uasibb.lacity.org	dnsdumpster	(a-error, a-record, aaaa-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	voicemail.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "20940", "country": "", "description": "", "name": "", "subnet": "23.41.4.0/24"}	asn	(distance-2)
[DNS_NAME]          	neighborhoodinfo.lacity.org	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	ladot.fpuzmap.lacity.org	otx	(a-record, distance-0, in-scope, ns-error, resolved, soa-error, subdomain)
[DNS_NAME]          	vgate2.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	dayofservice.lacity.org	dnsdumpster	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	connect.san.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-record, ns-record, resolved, soa-record, subdomain, txt-record)
[DNS_NAME]          	www.ladbsservices1.lacity.org	otx	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	earthquake.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.eplantrain.lacity.org	rapiddns	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.lalights.lacity.org	wayback	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, ns-record, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	recordsrequest.lacity.org	certspotter	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	controllerapps.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
